,action,services_nodes,users_stations,num_consolidated,num_moves,num_overloaded,users_distances,reward_latency,reward_move,reward_illegal,reward_variance,reward
0,[4 7 1 7 2 3 6 3 4 0 6 4 2 6 2 3],[1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.5567843741982157,4.465577016423403,0.0,0,0.0,9.465577016423403
1,[1 3 1 2 6 2 3 7 7 5 4 2 1 7 4 0],[1 1 1 1 1 1 1 1 1 1 1 3 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],6,0,0,0.5177471146758457,5.254663878447267,0.0,0,0.0,10.254663878447268
2,[4 6 4 7 0 4 3 0 5 6 4 2 6 4 4 6],[1 1 1 1 1 1 1 1 1 1 1 4 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,1,0,0.45516462756693343,6.8021146565385155,0.0,0,0.0,10.968781323205182
3,[1 6 5 6 1 6 1 0 6 6 7 3 2 0 5 5],[1 1 1 1 1 1 5 1 1 5 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,3,0,0.4552499117184742,6.799716374939102,0.0,0,0.0,10.96638304160577
4,[6 2 1 5 6 7 1 3 7 3 4 0 5 7 6 7],[1 1 1 1 1 1 5 1 1 5 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,0.47172152927654126,6.352774652132704,0.0,0,0.0,10.519441318799371
5,[5 1 6 1 6 0 6 1 3 2 5 1 3 0 2 3],[1 1 1 1 1 1 5 1 1 5 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,0.5428257839611703,4.734695959338142,0.0,0,0.0,8.901362626004808
6,[0 5 3 5 5 3 6 5 6 2 4 1 7 1 2 0],[1 1 1 1 1 1 5 1 1 5 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,0.5359924743367945,4.8715514278863825,0.0,0,0.0,9.038218094553049
7,[2 6 5 1 3 3 5 3 4 6 5 2 3 2 0 1],[1 1 1 1 1 1 5 1 1 5 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],5,0,0,0.6534437157863522,2.917477678548421,0.0,0,0.0,7.084144345215088
8,[2 2 2 4 7 6 6 6 4 7 5 4 0 3 1 1],[1 1 1 1 1 1 5 1 1 7 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,1,0,0.6500310537559475,2.964294422617373,0.0,0,0.0,6.297627755950707
9,[4 6 2 6 4 1 7 3 2 6 0 5 1 3 1 6],[1 1 1 1 1 1 5 1 1 7 1 5 3 3 3 3],[4 2 4 3 4 2 2 4 4 2 4 0 4 1 0 0],4,0,0,0.6299529111761011,3.250008447192647,0.0,0,0.0,6.583341780525981
